,summary,reviewText
173,I'd like to be inside Cora Brent's head. It's very entertaining in there! </s>,"summarize: I've been reading the same redundant books for a while until Unruly.  Finally, a compelling story, that was beautifully written and the kindle burned on through the night. Cora Brent's writing style is very rich, descriptive and entertaining. It's one of those books where you forget you're reading because you're so caught up in the story. A fantastic story, </s>"
174,"Little of value as military fiction, not much sci-fi either, but a whole lot of political rhetoric </s>","summarize: It's not science fiction. It's barely military fiction. It appears to be constructed to appeal to a political fringe group that is gung ho for idealistic marine rhetoric and likes to read about bullies getting spanked. The constant political commentary might be excused if was balanced with clever story, well considered strategy, or even some interesting sci-fi tech or twists. But no -- none of that here. Nuttall's has published better work. The Ark Royal series was a better effort by far. </s>"
175,A great read that is readily actionable for just about anyone </s>,"summarize: The first time I read Keith Ferrazzi's Never Eat Alone was when I was pursuing entrepreneurial interests in Beijing, China back in 2006. This practical and entertaining book taught me well and helped beef up my own skill set in people relationship building and networking in both the Western world and the Eastern one. A great read that is readily actionable for just about anyone! Highly recommended! </s>"
176,"Couldn't put it down! Adventure, intrigue, romance... this series has it all! </s>","summarize: As with book 1, The Prophecy, The Outlanders is full of plot twists and unexpected turns which had me turning page after page dying to see what happened next! My heart melts while my stomach drops as I read about Layla and her complicated romance. And I do mean complicated....
 The story is full of entertaining adventure and intriguing mystery. I can't wait to find out the fate for all these characters! </s>"
177,This book should be mandatory reading when you have a daughter! </s>,"summarize: If you have daughters, you need this book.  If you know someone with daughters, gift them this book.  As the Mom of 2 daughters and 2 stepdaughters, I know from experience the examples in this book are realistic and I read many of these chapters shaking my head in agreement.  I also had several light bulb moments reading through this book.  For example, the hot potato example and the swimming pool example.  Very, very helpful and I highly recommend taking a weekend to read this book.  I am a better Mom for having read this book. </s>"
178,There is no way the character in the first book would react like the loser in the second </s>,summarize: I am having a very hard time finishing this book. Alice has changed from a determined and self controlled survivor to a loser willing to crawl into a bottle to cope. There is no way the character in the first book would react like the loser in the second. Authors should not write characters experiencing PTSD if they don't understand human nature. So disappointing. </s>
179,My fave Jiffy Kate read...so far! Never stop chasing castles! </s>,"summarize: Oh em geeee!!! This book was so emotional and beautiful! This may be my fave of the series! With so much history between Deacon and Camille, the story grabs a hold of you and never lets go! I so love Annie and her words of wisdom! This story you will need tissues lol it was so beautiful and just amazing! You cant deny the love of Deacon and Camille, you feel it in you heart, the writing that Jiffy Kate gives it just fantastic and perfect! The totally deserve their happily every after and again the love Deacon and Camille is one thats unforgettable! </s>"
180,I quickly bought this one and have just started to read it and already know it is the best one yet </s>,"summarize: My friend at work handed me Crazy Rich Asians at work one day and I read it cover to cover in a weekend, I picked up the next Kevin Kwan book and again read it cover to cover in one weekend. I quickly bought this one and have just started to read it and already know it is the best one yet!
I might have to savor this one because I don't know when he will right the next one.

Update: Just finished this book and it did not disappoint! What a ride! Thank you for a great read Kevin Kwan. Whew. </s>"
181,"Awful narration and a mediocre story. Too much Indian ""minutae"". </s>","summarize: This is my second Cork O'Connor book and I really did not care for it. The plot was ok but the characters weren't really developed well and the constant description of Indian culture and beliefs became torturous for me. I am not really sure if I will buy another Cork book!

 I finished the book only because it was an Audible recording and I could do other things without missing much. My mind started to wander right after Cork and friend got captured.  The narrator is awful, All of the characters voices sounded the same and he has a rather high voice which annoyed me. </s>"
182,"This is his best book, and I've loved everything he's written </s>","summarize: This is quite possibly his best book.  I've loved everything he's written, but this book elevates Max Barry's writing from just smart and funny into the realms of the highest quality science fiction.  This is a book about words, and Max Barry's use of words is in top form.  It's not only brilliant and insightful, but fun to read.

If you like Neal Stephenson's Snow Crash, then you've got to try this book. </s>"
183,Kaiju Is Back and Eric S Brown is Taking it to a Whole New Level. Five Star Fiction </s>,"summarize: Kaiju is back. Eric S Brown is back and together they make an unstoppable team.

The perfect mix of Military SF and Horror, this tale brings so much to the table that the reader cannot help but read in awe as the author spins a tale that excels in all directions.

I loved the first installment of Kaiju and loved this one just as much. I know there is a third volume out, I already own it. So I know what I am going to be reading tonight. </s>"
184,WITH SOME EDITING THIS WOULD BE PERFECT FOR LITTLE KIDS. THEY WOULD LOVE THE MONKEY. </s>,"summarize: The best thing about this book was it's short. This was so silly and predictable I kept thinking I picked up my 8 year old granddaughters book by mistake. Even the lusty stuff seemed juvenile and silly. Lizzy and Diesel reminded me of Joe and Stephine. They were the same characters with the same dynamics. And what was up with the monkey? The cat didn't really add to the story either, I guess another hampster would be all to familiar. </s>"
185,"Worth the read - it's interesting, melodic and out of your time and experience </s>","summarize: When a book drives me to look up more information, in this case about Iceland and the author, I know it is good. 'Burial Rites' is a  relatively slow paced but well-written read that somehow keeps you on the edge. You enter another age, another period of time and another very different type of country. Thinking back on my journey through the book, it was like bathing in mollasses while a killer stood by and tentatively smiled. </s>"
186,"WOW! You've gotta have this book! IF, you want to get your ass out ALIVE! </s>","summarize: You watched him on Dual Survival, now get into the wit and wisdom of Cody Lundin! Keep it on your device! Keep a copy in your back pack or bug-out bag! You won't be sorry! You can read it over and over to let the skills sink in deep. Survival situations can happen to anyone at anytime. Get a copy for someone you love! </s>"
187,Oh no!  Now I have to wait for tthe next April Grace book!!!! </s>,"summarize: I am a complete fan of April Grace whose metaphors, similes and overestimates are truly delightful.  I know this book in theory is for grades 3-8 but I am a long-time adult (otherwise known as an old fart) AND I see nothing in the April Grace series that any adult would not enjoy thoroughly.  These books make for great chuckles, sweet moments, and adventure.  April Grace says often that she's trying to be a better person.  After reading these books I feel like they make me a better person....so thank you to April Grace and her wonderful writer KD McCrite.  Another book well done! </s>"
188,18 month old daughter loves it...screeeeams if I read a different book! </s>,"summarize: I just started reading this to my almost 18mo old girl.  It gets very wordy and repetetive, and I thought she didn't like it because she kept wanting to skip over the pages that had over 5 lines of print, but she does really love it so much that if I put it down and pick up another book, she howls and throws a temper tantrum. </s>"
189,No rogues this time - clear an unabashed moral codes.  Bravo! </s>,"summarize: This is a great introduction to a very promising series.  The plot is tight and, while the characters are somewhat formulaic, they are not cardboard.  What really makes this series interesting is the character of William Sparhawk, a young officer with a very high moral code.  Since this is the introductory volume, there is much to explore and develop; but that's what makes reading so enjoyable.  We can see how this universe develops how each individual becomes more 'real'.

Mr. Larson - when does the next book come out? </s>"
190,Fascinating Travel Memoir That Delves Deeply Into Sicilian Culture </s>,"summarize: A fascinating travel memoir that delves into the history, ethos, culture, art, religion, architecture, people, politics, violence and beauty of Sicily. Francine Prose is a very gifted writer and her language is exquisite. That, paired with the fascinating history of Sicily, kept me riveted. Probably not for everyone because it's not your typical travel memoir. She doesn't reinvent herself, buy an old house and renovate it, or anything like that. She just spends a month in Sicily delving deeply into the culture. As someone of Sicilian descent, this resonated with me very much. </s>"
191,Equally covered were the events leading up to World War I and what it might have been like to live through those times </s>,"summarize: For history and sociology buffs, this historical fiction provides so much insight into the lifestyles of those in the developed world in the World War I era. I gained insight into life under the czar and how and why the Russian Soviet Revolution garnered so much support. Equally covered were the events leading up to World War I and what it might have been like to live through those times. </s>"
192,Poilitical Fantasy about modern life.  A wonderful take on Progressive vs everyone else. </s>,summarize: Leninger writes really well and can take any story and make it interesting.  This has to do with current political events in a fantasy setting and it kept me following it all the time.  This is the second book of Leninger's I have read and both are really different but I will read more.  A good read from a picky reader. </s>
193,Incredible Book for those looking to explore/grow in their faith in God! </s>,"summarize: Phenomenal book for both those exploring their faith in God and those that have been believers for a long time! Shawn does an incredible job interlacing his personal story (incredible background) with the basic principals that will allow you to grow stronger in your faith. Shawn Johnson is the lead pastor at Red Rocks Church in Colorado (and Brussels, Belgium) and is an unbelievable teacher.  I highly recommend this book! </s>"
194,Couldn't wait to get to the end; then sad to leave my new friends! </s>,"summarize: I read this book so fast because I wanted to know how it ended--hoping for a happy ending. But when I closed the last page, I was sad because I was going to miss Juliette, and Lucas, and everyone in Silo 18. Brilliant, brilliant book by an author I'm looking forward to reading more of. After reading many YA and other dystopic novels, I can't seem to read anything set in current day reality. This book is a thrill ride like no other! </s>"
195,... than a few copies in the life of its great author. But why </s>,"summarize: The book did not sell more than a few copies in the life of its great author. But why? The reason is obvious: in his lifetime, Hume's philosophy was above the level of his contemporaries. Of course, this book became very highly prized two centuries later, and remains one of the best books in all philosophy. Indeed, the only philosophy book that might be considered slightly better is the book that Hume himself wrote some years later to expound and explain the ideas of the ""Treatise on Human Nature"" in a more readable style! </s>"
196,"A memoir that that takes you , grabs you and will leave you dazed. </s>","summarize: Alan Cummings tells of his life as though he he was right here talking to you. And you cry, fear, laugh and rejoice with him.  He is a most worthy soul and we are blessed he cared enough to share with us.  Read and become aware that we don't know other people well and what made them.  So love and kindness give out to others in abundance! </s>"
197,Did I say Three Kingdoms was Luo Guanzhong's greatest literary accomplishment </s>,"summarize: Did I say Three Kingdoms was Luo Guanzhong's greatest literary accomplishment?  Much like Arnold Schwarzenegger's character in Commando, I LIED!  This is so much better that it blows the Three Kingdoms into smithereens then recreates them as a fourth, somewhat less violent kingdom populated by unicorns, fairies and rainbows.  Must read. </s>"
198,Enjoyed but looking to read the previous book to get the full story. </s>,"summarize: 'Divine Awakening' by Lia Davis is book Four in the ""The Divinities"" series.  I have not yet read the other books and I do strongly feel that you should do so as this seems to continue a story that has been going on in the previous books.  Ms. Davis writing was really nice so I was able to enjoy this book but I am going to follow up with getting the other books in this story since I enjoyed this one so much. ""My honest review is for a special copy I voluntarily read."" </s>"
199,"Use all your College Algebra resources, apply yourself and get an 'A' </s>",summarize: Awesome! Thank you so much. Arrived in a timely manner and was EXACTLY what I needed for my College Algebra class at college (though I saved some $$ not buying it from the college book store). The code worked... no problems whatsoever. Packaged nicely. The graphing calculator book is semi-helpful (no fault of the seller's)...it's more of a use it or lose it participation thing. Use TI83 with the coordinating loose textbook you'll make your algebra (graphing) life much better. I'm fortunate enough to have a fantastic team of math professors that are very helpful. </s>
200,it is most definitely my favorite book (and I read 111 books in 2014 </s>,"summarize: I already read a library copy of this book twice in late 2014...I just ordered the Kindle edition so I could have it to read again and again, plus I ordered the paperback edition, due out in April, so that I can underline and highlight and otherwise mark & question the book...it is most definitely my favorite book (and I read 111 books in 2014!) of the year.

There is much depth in the book and each time you read it it's like turning over yet another leaf...something new each time. </s>"
201,Berlin P.I. Noir Bernie Gunther travels the ratline to Argentina </s>,summarize: Bernie Gunther's ratline journey brings his detective skills to Argentina where he solves cold cases from his time in the police force and discovers that the cruelty of his former homeland was alive and well in South America. As always in Kerr's novels familiar names from history appear as central characters in this fast past story. </s>
202,"I love the Kim Stone series, and Blood Lines could be my favorite thus far. </s>","summarize: Another winner from Angela Marsons. I have pre-ordered the last 3 books and when the day finally comes it feels like Christmas morning. I always have a hard time putting her books down and this round was the most difficult. Blood Lines was full of suspense. I enjoyed the multiple plot lines and large cast of characters. It really kept me guessing. It is necessary to read the other books in the series to understand this one, but you should do that anyways! </s>"
203,Falling in love with a murder would likely cause problems for anyone </s>,"summarize: A turbulent roller coaster of mayhem, destruction and death. Author Celia Aaron kept me on my toes with this read. Falling in love with a murder would likely cause problems for anyone. In this story, Charlie, a quite florist with a dark past finds herself the object of a murders affection. After being thrust into his destructive world Charlie must fight to save herself. While battling unwarranted feeling for a cold-blooded killer. I hope to see stories developed for supporting characters.
I will defiantly be making time to read Celia Aaron's other books. </s>"
204,ADAPTIVE PRACTICAL AND HARD FIGHTING SOLDIERS AGAINST AMAZING ODDS </s>,"summarize: I learned a great deal by reading about how the South Africans adapted their doctrine and tactics based upon terrain and how the enemy operated.  Their integration of vehicles, trackers and helicopters to intercept guerrillas in the bush is worth the price of the book.  Very well written and informative.  They also successfully fought conventional Cuban forces equipped with Soviet armor.  Our armed forces can learn a lot by studying these operations. </s>"
205,Awesome encourage manual to have as it covers all that you have to think about Amazon Alexa </s>,"summarize: Awesome encourage manual to have as it covers all that you have to think about Amazon Alexa and the substance aren't that specialized so I could get the hang of everything effectively. Credit to the creator! Like this book says "" Technology is changing quick "" we have to ride alongside it as opposed to getting left behind. </s>"
206,My Greek mother loved this book (and she was a heck of a cook!) </s>,"summarize: My mother (who would be 104 had she lived till now) used this book while I was growing up in the mid fifties and sixties and I obtained a copy when it cost a heck of a lot less, which is the one cookbook I use all the time (I also use Huntley Dent's wonderful Santa Fe cookbook too). I am horrified at how expensive it is: I would have liked to buy copies for my kids and nieces and nephews for Christmas. Oh well. If you're rich you should buy it. Maybe they'll reprint it for us poor folk. </s>"
207,... book free for an honest review This is an amazing book. The characters are well developed </s>,"summarize: I received this book free for an honest review

This is an amazing book. The characters are well developed, the scenes draw you right into their world.  The story just comes to life for you from beginning to end.  There's is a little bit of everything in this book and I can't wait to read more from this author.  With so many unexpected twists in the story you are never sure about the ending. Keeps you on the edge of your seat wondering what's going to happen next. This book is definitely worth reading if you enjoy a well written story.  5 stars all the way.  Happy Reading! </s>"
208,"LOVE THIS BOOK! Love not wanting to put it down and sleep, hate turning the last page. </s>","summarize: LOVE LOVE LOVE  I couldn't put this down at night!  I have never been to Europe, but through Rosamunde Pilcher's beautiful, crafty and very clever ways of allowing you into the lives of her characters, I can almost smell those ocean. To picture the houses, elaborate or tiny cottage be it, it's as if you can feel the warmth or cold in the room.  I love the people she creates, honestly... they become so real and so intricate in their own personality. </s>"
209,I tried REALLY hard to like this book/author but after reading 60% </s>,"summarize: I tried REALLY hard to like this book/author but after reading 60%, I had to delete it. I found nothing redeeming. There was virtually no story line, lots of characters in this little town but you can't keep them straight, jumps from one to groups and back. No character development, however. I found it exceedingly boring and don't understand why the author gets such high ratings </s>"
210,still felt it fell far short of one of America's great novels. Read it again in the 2006 </s>,"summarize: I had to read ""Gatsby"" in college, felt it was meh. Read it again in the 1980's, still felt it fell far short of one of America's great novels. Read it again in the 2006, this time with accompaniment with Cliff Notes. Still, underwhelmed. Saw the Leonardo DiCapri ""Gatsby"" and thought the story had a bit more impact as a love story. Maureen Corrigan's book opened my eyes to  many elements I had missed in the past, and I came away with a greater appreciation of Fitzgerald, but still don't believe it's in  the pantheon on America's best literature. </s>"
211,Not something I really enjoy. Personal taste so not knocking the author </s>,"summarize: I received an arc for an honest review.

It took sometime for me to get into the story.

Initially it seemed Lily had strong backbone but she seemed to lose it through the story line. She just went with what anyone told her to do. Not something I really enjoy. Personal taste so not knocking the author. It was a pleasant read. </s>"
212,Treating everyone like First Class Citizens in The People you Meet In First Class by Eric Pearson </s>,"summarize: I am a people person so I connected with Eric Pearson's book The People You Meet in First Class. People and their stories truly are the best thing in the world and I absolutely agree with Eric when he says ""we are different than the person who sits beside us bur have more in common than just the Row #"" . Waiting in a line up at a store for me is a chance to meet thy neighbor, catch your breath and say hi.  This author shows us how to take in what we see. Great story telling he will make you laugh for sure. </s>"
213,An Excellent Resource for those who aren't mainly Finance people </s>,"summarize: This is an excellent resource for learning all about Hedge Funds and how they work.  This book delves deep enough into the various aspects of Hedge Funds to be very instructive but not too analytical.  Not a book for dummies and not a PhD in Finance reference, a great resource right in the middle. This book is perfect for those who are looking for a relatively in depth knowledge of Hedge Funds without boring themselves with too many analytical and overly academic concepts and theories. </s>"
214,"Slow Moving, but Worth Reading if You Have Read the Twilight Saga </s>","summarize: Bree Tanner is a runaway teen that is living on the streets. Riley finds her and offers her a ""better life"". She's a shy and inteligent girl who proves that she can't be fooled by Riley's lies after her transformation. She mostly keeps to herself and out of the way of any angry vampires in her ""coven"". She has a brief romance and the two of them find out something very interesting about the Volturi that The Twilight Saga never tells you about.

You learn to love Bree and wish the best for her. She's just an innocent victim that struggles to stay alive and do what is right. </s>"
215,"Some of the best of indie sci fi, but cardboard characters abound </s>","summarize: This is one of the best written and edited indie science fiction novels available for Kindle. However, there is never any emotional comnection formed with any single one of the characters, which makes every single person in the book feel a bit one-dimensional. I would have given it three stars, but the editing and portrayal of advanced communications technology in a non ""dues ex machina"" bumped it ip a whole star. </s>"
216,... book dragged - using up pages & pages of boring information on what kind of wagons was need </s>,"summarize: The book dragged - using up pages & pages of boring information on what kind of wagons was needed, what kind of supplies, this thing, that thing - who cares - I finally had to skip over pages of information that could have been written on one page.  It got so boring, I stopped reading it. It seemed like it would take forever to get to a better story line, but didn't have the patience to see if there ever was going to be one. </s>"
217,The Only Predictable Aspect of the Story Line is how Ms. Kellerman will Surprise the Reader by the Conclusion This Time </s>,summarize: Sanctuary  introduces a new element to the Lazuras/Decker ongoing saga by traveling to the always explosive Middle East  as well as illuminating new aspects of Jewish-American Culture like the role of the diamond industry and Israeli community in the complex United States  community through the eyes of Rina and Peter. </s>
218,"Core reading for the next wave of ""engagement"" with customers, citizens and the rest of us! </s>","summarize: With a  comprehensive look at what applying game methods and techniques mean for enterprises, how to use them, and when not to, this book is the foundation that everyone needs  before they go diving into the brave new world of gamification.. which they MUST!
I'd also look at ""Serious Games for Business"" by Boinodiris to see how this gamification ""journey"" began and where it's going. </s>"
219,"Having the perspective of a ""liberal Northerner"" lent a great slant to the story </s>","summarize: My book club read this along with To Kill a Mockingbird.  I found this book ver evocative of the period of desegregation in the South and the changes wrought in the social relationships.  Harper Lee was returning home for a visit from New York City.  Having the perspective of a ""liberal Northerner"" lent a great slant to the story.  It also looks @ the changing relationship between Scout and her father.  Not everyone in  my book club liked it.  I thought it rounded out the brave young Scout who idolized her father to the young adult Scout: still a rebel but now not so sure of her beliefs. </s>"
220,A waste of energy.  It takes less energy to think it through than to look it up and read all the required points. </s>,"summarize: This is nothing more than a collection of lists  of things to include in treatment plans.  It is a recipe book, so you don't have to think about the client - just choose a diagnosis and copy the pages for that.  the problem is that every plan has over fifty items.  If I read through, or worse - copy out all the items on one list - it takes more time and energy than to actually think about what I ought to do for the client.  I would rather think it through.  It takes less time and energy than going through these lists. </s>"
221,Worth reading for historical perspective on issues we still are facing. </s>,"summarize: The information in this book is enlightening but not always easy to get through.  The politics and resulting devastation to Guademala is heart breaking but this volume very well written with interesting presented in 3 historical time periods.  At the finale, the loops are tied together in a satisfying conclusion, considering the subject matter. </s>"
222,An awesome read with a new twist on a MC chapter story.  A must read! </s>,"summarize: I fell in love with the King's Harlots series reading Grit, I anxiously and impatiently waited for Stain and was absolutely blown away by it!

The story line grabbed my attention it's emotional, deep and satisfying enough to keep me up reading the whole night! The characters are hot, complex and lovable they grabbed my heart and took it for a heck of a ride. I can't wait for another book in this series.

This is not your typical MC series... it's so much more ! </s>"
223,The advice he gives is actionable and has me feeling like I can speak after all </s>,"summarize: Cody nails it! Im not a public speaker and never aspired to be one. It terrifies me, so the name of the book rightly fits! Since launching my book, I keep receiving speaking engagement requests. Not something I expected at all! Im so thankful for this book. The advice he gives is actionable and has me feeling like I can speak after all! Thank you, Cody! You wrote a book that will make me feel like a winner! </s>"
224,Entertaining read with historical and familial context. Two thumbs up </s>,"summarize: A fun read with historical background. The hangman, Jakob Kuisl, is based on the author's long line of hangmen ancestors. Mr Potzsch quickly educates the reader on the difficulties of being the punisher in charge. Oliver Potzsch writes clearly and entertainingly in this tale of Bavarian history and a strong, loving family. I was immediately drawn by the writing and notwithstanding what I thought was no interest in Bavaria or German history I'm on the fourth hangmans daughter book. Need I say more? </s>"
225,This made me understand why Shabbat is so important to so many Jews </s>,"summarize: Even if you are not an observant person, you should read this book. I came to realize how important shabbat can be, not only as a spirital moment, but also as an art of living, as an aesthetics of life. This book is interesting to read even if you are not an orthodox Jew (it speaks to every Jew), and even if you are not a Jew. It is a very enriching window on a specific mindset and culture. </s>"
226,if you know any lil ol ladies you will laugh...and then wonder about them </s>,"summarize: I read this in an evening as after the first chuckle I was hooked! I was laughing out loud and enjoyed it thoroughly. I went on to read all six books in the series this past week, they go quickly. I won't tell you what the books are about...enough of that elsewhere, I will tell you I am not sorry one bit to have spent my hard earned money for for this series.  Buy this series if you want some fun in your reading! Only regret is that I am always disappointed when I read ""The End"" the adventure came to an end all too fast. </s>"
227,"The First on what is now a series of really fine, fun, mysteries </s>","summarize: Oliver Potzsch has made reading a mystery book fun again. By writing mysteries based somewhat on his ancestors, he takes us back in time to Germany of the Seventeenth Century. His is not a rose colored world, it is unpleasant, nasty, full of superstitions and omens and people fighting as usual for power and wealth. If you are a person on knowledge and wit you might likely be hung or burned at the stake. This is more than just a fun vacation or summer read. </s>"
228,"Okay for the car repair shop waiting room, but find something else next time. </s>","summarize: Anya has the capability to write very humorous stories, but she needs to stay away from ridiculous.  Penelope could have been a naive but charming girl, but there were too many cases where she was just infantile.  The hero was much to volatile; one minute he's acting tender and two pages later he hates her again.
Also, I tend to stay away from stories that end with animals as part of the wedding. </s>"
229,Best if its kind concerning the biblical support for infant and scriptural baptism! </s>,"summarize: I was absolutely impressed by the depth and amount of biblical truth covered in this book!  Of anything that I have read to date, it is the the best of its kind in showing the biblical ground and support not only for infant baptism, but the instrumentality of baptism in being baptized into the death of Christ.  If you are looking for a book that presents the arguments from both sides of the argument for and against and then demonstrates the convincing and compelling argument for scriptural baptism then this book will be a tremendous help to you! </s>"
230,"""Tapping In"" for proper mental processing - or How to Get from Limbic to Cortex with Bi-lateral Stimulation </s>","summarize: ""Tapping In"" by Laurel Parnell is a great self-help book for properly processing difficult memories, stressful situations or for genuinely letting go of lingering emotional residues that are preventing the past from being THE PAST rather than a continuing parallel aspect of your present. Great explanation for why this technique is effective and how to do it with the best possible results in mind. She's very thorough.  The basics of bi-lateral stimulation using physical touch rather than the EMDR techniques with which she is also fluently versed. Good job! </s>"
231,Want to be a missionary or evangelist?  Then this is your book! </s>,"summarize: I was expecting a book about how to determine your life's purpose, as in, how to choose the right career, etc.  I have never heard of the author before, maybe if I had done some research I could have been spared from reading this.  Well, I didn't actually finish reading it, I couldn't.  too much scripture/Jesus/etc.  If you are hoping that your life purpose is to become an evangelist or a missionary, then this book is for you. </s>"
232,... this book not knowing what to expect and I'm happy to say i really enjoyed it </s>,"summarize: I went into this book not knowing what to expect and I'm happy to say i really enjoyed it.

This book took me a while to actually get into the story but once i got into it I was addicted. I completely fell in love with Justice even though he was a jerk.

The only problem I had with this book was how abruptly it ended, I hate when a book just ends with things left unresolved and that is how this book was finished. </s>"
233,Amazon is really great when you want to get things/books/whatever you need </s>,summarize: Beatrice Small is a fascinating writer - she gets the 'small details' of real history woven into her stories in such a way that it makes you go & look up what happened - get the full picture.  The seller provided a book in top shape and in a short time period.  Amazon is really great when you want to get things/books/whatever you need! </s>
234,It's easy to follow with well-written explanations and examples </s>,"summarize: I'm the Director of Programs for an adult learning center. I researched many resources for GED prep and this book is a gem! It's easy to follow with well-written explanations and examples. The online access is invaluable. I highly recommend this book whether you're in a classroom setting or working on your own.  I recently took the practice GED test and this book is spot on in how it prepares you for the new, common core aligned GED test. </s>"
235,"I loved this book so much that after I finished it, I went back to the beginning and read it all over again! </s>","summarize: ALL IN! This book has surpassed my other long time favorite Lucy Score book-Pretend Your Mine.  Not only was the story a page turner, but full of hilarious one-liners and great supporting characters.  I was especially pleased when I learned that just as I thought the book was ending that the story was just beginning.  Truly hope that this is not the last we see of the supporting characters!  Would love to look in on future Sunday dinners with Frankie's family and insight on more of Frankie and Aiden's life.  Thanks again Lucy for such an amazing read! </s>"
236,"An okay read, but didn't really feel the connection between the lead characters </s>","summarize: While this installment from the series was an okay read, I didn't really feel like the two main characters, Genna and Brody, connected.  It felt more like ""here's the girl, here's the guy, slap 'em together and there's your couple"". I just didn't feel the love and passion that you'd expect.  I also felt like Genna was too weak until about two-thirds of the way through when she finally started standing up for herself to her parents.

A good way to pass some time, but so far I still much prefer the first book from the series. </s>"
237,"I didn't care for it but if you can deal with the unreliable narrator, you might like it. </s>","summarize: This is a challenging book because you are never certain whether you can believe what any of the characters and saying or doing -- people in a mental hospital are the ultimate unreliable narrators.

Because of this, I really struggled with this book and ended up skipping most of it to see what happened at the end.  But just because I didn't care for it, doesn't mean it is a bad book. </s>"
238,"Wonderful book - a must read for teens, but still a pleasure for adults </s>","summarize: Although this book would've been more meaningful if I read it when I was a teenager/entering college, I think all of John Green's books should be read by high schoolers who are looking to find their true identities.  Brilliantly yet simply worded - Green always does a great job portraying the teenage mind accurately and amusingly. </s>"
239,"Once you read this book, you too will want to head for the trail! </s>","summarize: What a great up to date guide for those of us who have wished for a comprehensive and easy to read book!  As an older hiker, contemplating a thru hike the year I retire (2 years from now), I appreciate the information presented in such a well thought out manner. I have read many books and watched quite a few you tube video's, but Chris's book rises to the top of my list of great reads! </s>"
240,"I've signed up only to read the entire series The Lord of the Rings and was deeply disappointed, so just be aware </s>","summarize: BEWARE: Amazon unlimited does not offer The Two Towers or The Return of the King as part of their subscription. Neither audible nor as ebook. I've signed up only to read the entire series The Lord of the Rings and was deeply disappointed, so just be aware.

This is an amazing book, there is nothing more I can add that others have already said in detail. </s>"
241,generally gives enough info to begin serious training. I believe this is real deal knowledge. </s>,"summarize: Not a comprehensive treatise, but does give the general theories toward serious neigong practice, especially the unpopular portions (no sex and extended-period horse stance training). From what I understand,  being an enthusiast of Chinese martial arts studies for about 30 years, this is the theoretical basis for higher-level practice, for when you want  to deliver a feared blow to an opponent, and do recommend this book to any who want to understand the essence of the road to gongfu mastery. </s>"
242,I felt compelled to share this with all my team members  and they are reading it as we speak. </s>,"summarize: omg! is this book awesome or what???? thank you Blake for this amazing BOOK!
Changed my life. I learnt a lot from it and I started working on an ameliorated version
of my business immediately. I felt compelled to share this with all my team members
and they are reading it as we speak. Thank you Blake! </s>"
243,One of My Favorite Books! Does a Tremendous Job of Breaking Down the Game </s>,"summarize: I LOVE this book! I read it over and over. I'm a new coach, and Chris B. Brown really has a way of breaking down the game in an easy-to-understand manner that clearly illustrates what's going on in the more complex aspects of the game. He also delves into the origins of certain schemes providing an historical context for his readers. I would recommend this book to any coach, wanna-be-coach, or fan of the game. </s>"
244,Delicious recipes with a bit less guilt (until you eat the entire cake!) </s>,"summarize: I think the title is misleading, there are many wonderful recipes for breads, snacks and savory pies not JUST cakes!
The ingredients are fresh and vibrant and the recipes are varied and ingenious.
It has a good reference section, for sourcing ingredients and swaps for healthy alternatives.
Finally, there are many wonderful pictures, so you can compare how your creation to theirs ;) </s>"
245,This book is small of course like our very brief constitution </s>,summarize: I think everyone should have a copy of the bible and a copy of the constitution ... especially now when there are so many challenges to our way of life and a do-what congress and president. This book is small of course like our very brief constitution. Once looked at the constitution of another country and was surprised at how long and big it was. ours is so small and easy to know. </s>
246,"Happy, wonderful love story that will leave you wanting more! </s>","summarize: Just loved it!!  It was sweet, romantic, steamy, heartfelt ..just a wonderful love story that I didn't want to end.  He's dynamite..she's strong and fantastic and the supporting cast is delightful.  If your looking for an in depth story with intense plot line and ever evolving characters...this isn't for you.  If you want a wonderful love story ..filled with love..respect..sassy dialogue and a wonderful ending ...then download and enjoy!! </s>"
247,Loved this book! Tom does a great job at teaching you how to be well over all (not just happy) </s>,summarize: I absolutely love Tom Rath's newest book and would recommend everyone read it. I am even getting my teenage daughter to read it as it provides so much valuable information on being well (not just happy) that is great to know at any age. I will be recommending this book to everyone and I will be referring to it time and time again. </s>
248,"PSYCHLOGICAL PENETRATING WRITING ABOUT THE RELATIONSHIPS OF,ROOSEVELT AND TAFT </s>","summarize: Neither president would have  been as creative, inventive , or successful without the combined friendship, collaboration, and support
For each other.  Doris Kearns Goodwin conveys the importance of relationships and personalities in the direction and pathos of history.
Very fun and inspiring to read!!! </s>"
249,"Jaw-dropping tale, not alway smooth reading but deserves a bunch of readers.. </s>","summarize: This tells an absolutely incredible tale, tended to stretch my credibility switch at times to buy into complete acceptance...but I read the entire book!  If nothing else, this an amazing story.  The writing is a tad clunky now and again, that may  relate to to subject matter, but it relates to a sector of history that I don't know a lot about, while thinking of myself as a WWII semi-freak.  The multiple facets of this story are hard to get my arms around, but I have recommended to book to my family members...and I do the same to you.  It's worth a read... </s>"
